2172515	"Candelo"	"Candelo"	"Candelo,Kandelo,Кандело"	-36.76667	149.68333	"P"	"PPL"	"AU"		2	10550			895		152	"Australia/Sydney"	"2011-08-08"
2172516	"Canbrae"	"Canbrae"		-28.21667	149.1	"S"	"FRM"	"AU"		4	33610			0		212	"Australia/Brisbane"	"2011-06-04"
2172517	"Canberra"	"Canberra"	"Camberra,Canberra,Gorad Kanbera,Kamberra,Kambra,Kampera,Kanapera,Kanbera,Kanbero,Kanberra,Kanberrae,Kanbérra,Kānapera,kaenbeola,kainabara,kan pei la,kanbra,kanpara,kenabera,kyanabera,kyanbera,kynbra,qnbrh,Καμπέρα,Горад Канбера,Канбера,Канберрæ,Канберра,Канбє́ра,Կանբեռա,קאנבערא,קנברה,كانبرا,کانبرا,کینبرا,कॅनबेरा,कैनबरा,ক্যানবেরা,கான்பரா,แคนเบอร์รา,ཁན་པེ་ར།,კანბერა,ካንበራ,キャンベラ,坎培拉,堪培拉,캔버라"	-35.28346	149.12807	"P"	"PPLC"	"AU"		1				327700		609	"Australia/Sydney"	"2009-08-04"
2172518	"Canberra"	"Canberra"		-26.78333	148.43333	"S"	"FRM"	"AU"		4	34860			0		386	"Australia/Brisbane"	"2011-06-04"
2172519	"Canbelego"	"Canbelego"		-31.56667	146.31667	"P"	"PPL"	"AU"		2	11750			0		347	"Australia/Sydney"	"2011-06-04"
2172520	"Canaway Range"	"Canaway Range"		-26.11667	142.86667	"T"	"MTS"	"AU"		4				0		175	"Australia/Brisbane"	"1993-12-30"
2172521	"Mount Canaway"	"Mount Canaway"		-26	143.91667	"T"	"MT"	"AU"		4				0		305	"Australia/Brisbane"	"1993-12-30"
2172522	"Canary Island South"	"Canary Island South"		-36.05	143.86667	"P"	"PPL"	"AU"		7	23940			0		124	"Australia/Melbourne"	"2011-06-04"
2172523	"Canary Island"	"Canary Island"		-35.98333	143.85	"P"	"PPL"	"AU"		7	23940			0		105	"Australia/Melbourne"	"2011-06-04"
2172524	"Canary Creek"	"Canary Creek"		-24.28333	148.61667	"H"	"STM"	"AU"		4				0		221	"Australia/Brisbane"	"1993-12-30"
2172525	"Canara Creek"	"Canara Creek"		-26.36667	144.23333	"H"	"STM"	"AU"		4				0		269	"Australia/Brisbane"	"1993-12-30"
2172526	"Canally"	"Canally"		-34.7	143.43333	"S"	"FRM"	"AU"		2	10300			0		62	"Australia/Sydney"	"2011-06-04"
2172527	"Canally"	"Canally"		-32.61667	144.38333	"S"	"FRM"	"AU"		2	11700			0		93	"Australia/Sydney"	"2011-06-04"
2172528	"Canal Lagoon"	"Canal Lagoon"		-35.21667	150.55	"H"	"LGN"	"AU"		2				0		-9999	"Australia/Sydney"	"1993-12-30"
2172529	"Canal Creek Bore"	"Canal Creek Bore"		-20.63333	140.9	"H"	"WLL"	"AU"		4				0		252	"Australia/Brisbane"	"1993-12-30"
2172530	"Canal Creek"	"Canal Creek"		-27.86667	151.51667	"H"	"STM"	"AU"		4				0		459	"Australia/Brisbane"	"1993-12-30"
2172531	"Canal Creek"	"Canal Creek"		-25.91667	149.48333	"H"	"STM"	"AU"		4				0		287	"Australia/Brisbane"	"1993-12-30"
